Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
192.168.10.15-64.4.54.254-55977-443-6,192.168.10.15,55977,64.4.54.254,443,6,5/7/2017 12:46,60447092,11,9,3812,4568.0,1205,0,346.5454545,431.0272297,1460,0,507.5555556,602.7207295,138.6336335,0.33086786,3181425.895,13700000.0,60000000.0,39.0,60400000.0,6044709.2,18900000.0,60000000.0,321.0,383635.0,47954.375,32134.77293,78437.0,47.0,0,0,0,0,232,192,0.181977323,0.148890537,0,1460,399.047619,502.9686348,252977.4476,0,0,0,1,0,0,0,0,0,419.0,346.5454545,507.5555556,232,0,0,0,0,0,0,11,3812,9,4568,8192,513,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.9-52.8.182.99-19870-443-6,192.168.10.9,19870,52.8.182.99,443,6,5/7/2017 2:11,61550053,17,15,876,5342.0,486,0,51.52941176,124.1300314,1577,0,356.1333333,601.6668355,101.0234711,0.519902071,1985485.581,3969099.314,10000000.0,24.0,61600000.0,3846878.313,4945228.617,10100000.0,17241.0,61500000.0,4390232.0,5079500.388,10100000.0,231.0,0,0,0,0,376,384,0.276197975,0.243704096,0,1577,188.4242424,436.268125,190329.8769,0,0,0,1,0,0,0,0,0,194.3125,51.52941176,356.1333333,376,0,0,0,0,0,0,17,876,15,5342,8192,114,14,20,251445.0,403559.6293,1075207.0,86311.0,9954205.0,113705.2362,10000000.0,9722213.0,BENIGN
192.168.10.15-74.217.63.26-50081-443-6,192.168.10.15,50081,74.217.63.26,443,6,5/7/2017 9:23,333339,6,5,1081,709.0,517,0,180.1666667,255.42233,560,0,141.8,240.7824744,5369.908712,32.99943901,33333.9,47353.52251,158869.0,160.0,302455.0,60491.0,61727.50131,158869.0,2321.0,303224.0,75806.0,91511.2675,189165.0,641.0,0,0,0,0,132,112,17.99969401,14.999745,0,560,149.1666667,230.8867622,53308.69697,0,0,0,1,0,0,0,0,0,162.7272727,180.1666667,141.8,132,0,0,0,0,0,0,6,1081,5,709,8192,131,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.3-192.168.10.12-53-3763-17,192.168.10.12,3763,192.168.10.3,53,17,5/7/2017 10:25,68348,2,2,72,286.0,36,36,36.0,0.0,143,143,143.0,0.0,5237.900158,58.52402411,22782.66667,39415.70959,68296.0,3.0,49.0,49.0,0.0,49.0,49.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,29.26201206,29.26201206,36,143,78.8,58.60631365,3434.7,0,0,0,0,0,0,0,0,1,98.5,36.0,143.0,64,0,0,0,0,0,0,2,72,2,286,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.3-192.168.10.8-53-64282-17,192.168.10.8,64282,192.168.10.3,53,17,5/7/2017 4:34,24096,2,2,82,204.0,41,41,41.0,0.0,102,102,102.0,0.0,11869.18991,166.002656,8032.0,13905.76992,24089.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,83.00132802,83.00132802,41,102,65.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,81.75,41.0,102.0,64,0,0,0,0,0,0,2,82,2,204,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.3-192.168.10.9-53-57541-17,192.168.10.9,57541,192.168.10.3,53,17,5/7/2017 3:21,48257,2,2,70,180.0,35,35,35.0,0.0,90,90,90.0,0.0,5180.595561,82.88952898,16085.66667,27855.12977,48250.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,40,40,41.44476449,41.44476449,35,90,57.0,30.12474066,907.5,0,0,0,0,0,0,0,0,1,71.25,35.0,90.0,40,0,0,0,0,0,0,2,70,2,180,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.3-192.168.10.9-53-52641-17,192.168.10.9,52641,192.168.10.3,53,17,5/7/2017 3:39,152,2,2,82,114.0,41,41,41.0,0.0,57,57,57.0,0.0,1289473.684,26315.78947,50.66666667,47.52192476,99.0,4.0,4.0,4.0,0.0,4.0,4.0,49.0,49.0,0.0,49.0,49.0,0,0,0,0,64,40,13157.89474,13157.89474,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,64,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.9-54.164.184.73-23230-443-6,54.164.184.73,443,192.168.10.9,23230,6,5/7/2017 4:27,197,2,0,12,0.0,6,6,6.0,0.0,0,0,0.0,0.0,60913.70558,10152.28426,197.0,0.0,197.0,197.0,197.0,197.0,0.0,197.0,197.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,10152.28426,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,118,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.12-104.20.15.243-51052-80-6,104.20.15.243,80,192.168.10.12,51052,6,5/7/2017 10:33,67,1,1,6,6.0,6,6,6.0,0.0,6,6,6.0,0.0,179104.4776,29850.74627,67.0,0.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,14925.37313,14925.37313,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,29,229,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
185.6.76.29-192.168.10.51-443-57690-6,185.6.76.29,443,192.168.10.51,57690,6,5/7/2017 10:01,152616,2,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19.6571788,76308.0,107838.0268,152561.0,55.0,152616.0,152616.0,0.0,152616.0,152616.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,13.10478587,6.552392934,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,122,723,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
