Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-48378-80-6,172.16.0.1,48378,192.168.10.50,80,6,5/7/2017 10:44,151610,3,7,375,11595.0,375,0,125.0,216.5063509,5792,0,1656.428571,1947.638216,78952.57569,65.95870985,16845.55556,45592.0342,138137.0,44.0,12948.0,6474.0,4999.244943,10009.0,2939.0,151209.0,25201.5,55551.32561,138137.0,46.0,0,0,0,0,104,232,19.78761295,46.17109689,0,5792,1088.181818,1705.31949,2908114.564,0,0,0,1,0,0,0,0,2,1197.0,125.0,1656.428571,104,0,0,0,0,0,0,3,375,7,11595,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
172.16.0.1-192.168.10.50-50432-80-6,172.16.0.1,50432,192.168.10.50,80,6,5/7/2017 10:52,99698755,5,7,367,11595.0,355,0,73.4,157.4477691,5792,0,1656.428571,2120.732252,119.9814381,0.120362586,9063523.182,30000000.0,99500000.0,6.0,99600000.0,24900000.0,49800000.0,99500000.0,6.0,99700000.0,16600000.0,40600000.0,99500000.0,46.0,0,0,0,0,144,232,0.050151078,0.070211509,0,5792,920.6153846,1715.11732,2941627.423,1,0,0,0,0,0,0,0,1,997.3333333,73.4,1656.428571,144,0,0,0,0,0,0,5,367,7,11595,0,235,2,20,10960.0,0.0,10960.0,10960.0,99500000.0,0.0,99500000.0,99500000.0,DoS Hulk
172.16.0.1-192.168.10.50-50386-80-6,172.16.0.1,50386,192.168.10.50,80,6,5/7/2017 10:52,115411313,6,6,337,11595.0,325,0,56.16666667,131.733696,4344,0,1932.5,2181.008184,103.3867451,0.103975942,10500000.0,29900000.0,99400000.0,3.0,115000000.0,23100000.0,43200000.0,99400000.0,3.0,115000000.0,23100000.0,51600000.0,115000000.0,58.0,0,0,0,0,184,200,0.051987971,0.051987971,0,4344,918.3076923,1715.961751,2944524.731,1,0,0,0,0,0,0,0,1,994.8333333,56.16666667,1932.5,184,0,0,0,0,0,0,6,337,6,11595,0,235,2,20,11991.0,0.0,11991.0,11991.0,57700000.0,58900000.0,99400000.0,16000000.0,DoS Hulk
172.16.0.1-192.168.10.50-48000-80-6,172.16.0.1,48000,192.168.10.50,80,6,5/7/2017 10:53,100134766,7,6,344,11595.0,344,0,49.14285714,130.0197787,4344,0,1932.5,1754.831473,119.2293194,0.12982504,8344563.833,28800000.0,99900000.0,1.0,100000000.0,16700000.0,40800000.0,99900000.0,1.0,205480.0,41096.0,80521.10704,184226.0,44.0,0,0,0,0,232,200,0.069905791,0.059919249,0,4344,852.7857143,1460.806741,2133956.335,0,0,0,0,1,0,0,0,0,918.3846154,49.14285714,1932.5,232,0,0,0,0,0,0,7,344,6,11595,251,235,1,32,997.0,0.0,997.0,997.0,99900000.0,0.0,99900000.0,99900000.0,DoS Hulk
172.16.0.1-192.168.10.50-43260-80-6,172.16.0.1,43260,192.168.10.50,80,6,5/7/2017 10:52,67811879,7,7,404,11595.0,398,0,57.71428571,150.0685558,4344,0,1656.428571,1757.579003,176.9453992,0.206453504,5216298.385,18800000.0,67700000.0,1.0,67800000.0,11300000.0,27700000.0,67700000.0,1.0,64745.0,10790.83333,20105.43292,50226.0,48.0,0,0,0,0,220,232,0.103226752,0.103226752,0,4344,799.9333333,1421.790444,2021488.067,0,0,0,0,1,0,0,0,1,857.0714286,57.71428571,1656.428571,220,0,0,0,0,0,0,7,404,7,11595,251,235,2,20,3001.0,0.0,3001.0,3001.0,67700000.0,0.0,67700000.0,67700000.0,DoS Hulk
172.16.0.1-192.168.10.50-59912-80-6,172.16.0.1,59912,192.168.10.50,80,6,5/7/2017 10:53,85681469,6,8,343,11595.0,325,0,57.16666667,131.2439205,5792,0,1449.375,2046.673464,139.3300108,0.163395891,6590882.231,23700000.0,85500000.0,47.0,85500000.0,17100000.0,38200000.0,85500000.0,49.0,85700000.0,12200000.0,32300000.0,85500000.0,47.0,0,0,0,0,164,264,0.070026811,0.093369081,0,5792,796.2666667,1619.5848,2623054.924,1,0,0,0,0,0,0,0,1,853.1428571,57.16666667,1449.375,164,0,0,0,0,0,0,6,343,8,11595,0,235,3,20,4981.0,0.0,4981.0,4981.0,85500000.0,0.0,85500000.0,85500000.0,DoS Hulk
172.16.0.1-192.168.10.50-40012-80-6,172.16.0.1,40012,192.168.10.50,80,6,5/7/2017 10:45,84732046,10,6,650,11595.0,322,0,65.0,135.4638123,5792,0,1932.5,2181.008184,144.5143907,0.188830564,5648803.067,21800000.0,84400000.0,1.0,84600000.0,9400069.222,28100000.0,84400000.0,1.0,351435.0,70287.0,101130.7706,220063.0,45.0,0,0,0,0,316,200,0.118019102,0.070811461,0,5792,720.2941176,1532.537184,2348670.221,0,0,0,0,1,0,0,0,0,765.3125,65.0,1932.5,316,0,0,0,0,0,0,10,650,6,11595,251,235,3,20,1991.0,0.0,1991.0,1991.0,84400000.0,0.0,84400000.0,84400000.0,DoS Hulk
172.16.0.1-192.168.10.50-57820-80-6,172.16.0.1,57820,192.168.10.50,80,6,5/7/2017 11:00,2493,5,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2005.615724,623.25,611.8988887,1527.0,242.0,2493.0,623.25,611.8988887,1527.0,242.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,2005.615724,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,274,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
172.16.0.1-192.168.10.50-53086-80-6,172.16.0.1,53086,192.168.10.50,80,6,5/7/2017 10:54,3,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
172.16.0.1-192.168.10.50-32810-80-6,172.16.0.1,32810,192.168.10.50,80,6,5/7/2017 10:56,273,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7326.007326,273.0,0.0,273.0,273.0,273.0,273.0,0.0,273.0,273.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,7326.007326,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
